customerID,churn_probability,risk_label
0442-TDYUO,0.029029239640943783,Low
6733-LRIZX,0.38924380284777793,Low
9503-XJUME,0.025490887063585627,Low
4367-NHWMM,0.7716315539104028,High
3727-RJMEO,0.9016935670239198,High
3779-OSWCF,0.032529961780135966,Low
6736-DHUQI,0.08224982481782675,Low
3915-ODIYG,0.1824340161998146,Low
1360-RCYRT,0.43148286080033155,Medium
2724-FJDYW,0.20283197775854425,Low
4451-RWASJ,0.1620284835195291,Low
6646-VRFOL,0.7760401212190314,High
3460-TJBWI,0.05825578178139322,Low
5917-HBSDW,0.1338695306976404,Low
5685-IIXLY,0.8318261934235732,High
5671-UUNXD,0.5919132426328727,Medium
0956-ACVZC,0.42382539912511374,Medium
2325-NBPZG,0.7928094799665,High
4250-ZBWLV,0.33516154873553466,Low
4482-FTFFX,0.542007536757372,Medium
8859-DZTGQ,0.03766641948924882,Low
0440-MOGPM,0.39869181229189604,Low
0020-JDNXP,0.16852360506397707,Low
3752-CQSJI,0.29519358453563266,Low
5025-GOOKI,0.2721589394364634,Low
4698-KVLLG,0.019086136960633975,Low
5095-AESKG,0.8394036949420359,High
2887-JPYLU,0.19421737450912413,Low
4770-QAZXN,0.26336321543856595,Low
4896-CPRPF,0.0342700956491231,Low
1871-MOWRM,0.4947264084238102,Medium
9714-EDSUC,0.6717638791448761,Medium
2027-OAQQC,0.5145828461326908,Medium
0282-NVSJS,0.5915379128267942,Medium
9090-SGQXL,0.7094825426991296,High
6595-YGXIT,0.8404455356069954,High
7353-YOWFP,0.18761343917573833,Low
9835-ZIITK,0.4818634392970616,Medium
8008-ESFLK,0.27068803585359563,Low
7537-CBQUZ,0.561367744525197,Medium
1555-DJEQW,0.10760258936761148,Low
5649-TJHOV,0.5571875069953356,Medium
0519-XUZJU,0.752724584469925,High
3363-EWLGO,0.3455136534939074,Low
4750-UKWJK,0.07173762987594891,Low
6338-AVWCY,0.7921370809998127,High
1689-YQBYY,0.8091672259490499,High
4487-ZYJZK,0.04592382921215625,Low
2959-FENLU,0.7983151590407226,High
0708-LGSMF,0.6777697857636228,Medium
9253-QXKBE,0.8767906202821115,High
7634-HLQJR,0.016050946121569997,Low
0487-RPVUM,0.31029551248220594,Low
4079-ULGFR,0.251716084212068,Low
2516-XSJKX,0.06847622961086294,Low
0057-QBUQH,0.049133889171334266,Low
9445-SZLCH,0.6149202529232347,Medium
6599-SFQVE,0.752441007131728,High
8331-ZXFOE,0.06654846929861263,Low
4003-FUSHP,0.4683841263305683,Medium
0356-ERHVT,0.574943340001172,Medium
7325-ENZFI,0.12321068651416493,Low
4884-ZTHVF,0.8557063094572043,High
3920-HIHMQ,0.44996990032627393,Medium
3055-OYMSE,0.45831625389303227,Medium
0613-WUXUM,0.008959086042615597,Low
7568-PODML,0.8456111837850908,High
4458-KVRBJ,0.017257773605406476,Low
5349-IECLD,0.8693746030095341,High
1397-XKKWR,0.3701300531265769,Low
3945-GFWQL,0.5988032416318915,Medium
8097-OMULG,0.08296081441416747,Low
6013-BHCAW,0.07789264916616719,Low
0401-WDBXM,0.15098775257221644,Low
3387-PLKUI,0.23718549284050106,Low
6096-EGVTU,0.02196316598608082,Low
3797-VTIDR,0.8389095663501429,High
5081-NWSUP,0.28163705211891454,Low
2580-ATZSQ,0.02952499419449467,Low
8085-MSNLK,0.12271400393904618,Low
9691-HKOVS,0.18695288037945862,Low
9881-VCZEP,0.49368319629377105,Medium
9526-BIHHD,0.6209427219187739,Medium
8757-TFHHJ,0.5630466325494985,Medium
4523-WXCEF,0.6353774397866245,Medium
1468-DEFNC,0.01748588407410793,Low
5119-KEPFY,0.7746511708993588,High
8364-TRMMK,0.6990570388518462,Medium
0916-KNFAJ,0.06863036603466927,Low
8319-QBEHW,0.33804330666912014,Low
3063-QFSZL,0.781779455973442,High
8775-LHDJH,0.9059099937759048,High
9625-QNLUX,0.12085272229132527,Low
3097-NQYSN,0.8858474242219397,High
4024-CSNBY,0.0675167556933506,Low
7110-BDTWG,0.06537710746670536,Low
7493-GVFIO,0.013332325855820285,Low
0690-SRQID,0.4437475637018328,Medium
9605-WGJVW,0.8769872949262599,High
9114-DPSIA,0.018661959315987176,Low
4700-UBQMV,0.3453672521907745,Low
7711-GQBZC,0.007926801773818765,Low
3565-UNOCC,0.8253897343843206,High
4627-MIHJH,0.12391470333146819,Low
9795-NREXC,0.06253058676978097,Low
8573-CGOCC,0.24391092753217658,Low
7356-AYNJP,0.32854901584026247,Low
9249-FXSCK,0.3226370354183613,Low
5493-SDRDQ,0.5536294086460438,Medium
6286-SUUWT,0.39214050192846295,Low
4819-HJPIW,0.551193387910414,Medium
8654-DHAOW,0.6021965896126381,Medium
5438-QMDDL,0.5449758420893043,Medium
9812-GHVRI,0.6206735122093983,Medium
5553-AOINX,0.4795265084800037,Medium
1228-ZLNBX,0.6842661515103508,Medium
4226-KKDON,0.6229640488481704,Medium
3831-YCPUO,0.0813690618838176,Low
7445-WMRBW,0.16359971108453317,Low
3308-DGHKL,0.01141733329237096,Low
9924-JPRMC,0.18495452273797847,Low
0080-EMYVY,0.252213618935096,Low
6218-KNUBD,0.6535352218889497,Medium
7337-CINUD,0.07910055502233886,Low
7609-NRNCA,0.1316490112902404,Low
0623-EJQEG,0.2294923605000254,Low
7153-CHRBV,0.04731075061172593,Low
0871-URUWO,0.8540726710106836,High
9190-MFJLN,0.8184428412317899,High
6198-PNNSZ,0.29642352059773697,Low
3317-VLGQT,0.849964612941244,High
4132-POCZS,0.3690001103982388,Low
5614-DNZCE,0.02509625193393593,Low
1095-JUDTC,0.6653226646928331,Medium
3896-RCYYE,0.25180602510592887,Low
9638-JIQYA,0.760561976319583,High
3258-SANFR,0.577416217168388,Medium
3726-TBHQT,0.1161889560603141,Low
3190-ITQXP,0.016285081389298607,Low
0870-VEMYL,0.35604512206813843,Low
4833-QTJNO,0.27639965755304474,Low
3039-MJSLN,0.3072686280912627,Low
0178-CIIKR,0.3644947278813473,Low
5385-SUIRI,0.7383878121321628,High
3982-XWFZQ,0.45682176724681867,Medium
5774-QPLTF,0.04078202962090969,Low
2322-VCZHZ,0.7418829675938029,High
5010-IPEAQ,0.01967971016178424,Low
4009-ALQFH,0.8077893292548206,High
6383-ZTSIW,0.3755400293981571,Low
8990-YOZLV,0.023699567764307945,Low
3069-SSVSN,0.5323056355993003,Medium
5222-IMUKT,0.747858872470653,High
3627-FCRDW,0.7701936213774074,High
7562-GSUHK,0.7280400734094377,High
6685-XSHHU,0.013047119056863109,Low
8901-UPRHR,0.14348272489777122,Low
4903-UYAVB,0.36092839537774873,Low
0118-JPNOY,0.6501957725970189,Medium
6776-TLWOI,0.3727634154728146,Low
3845-FXCYS,0.552095663030233,Medium
5857-XRECV,0.1769227094320607,Low
0725-CXOTM,0.218454207829843,Low
4343-EJVQB,0.638723821953708,Medium
9000-PLFUZ,0.1248931856016737,Low
3427-GGZZI,0.839545910225655,High
7779-ORAEL,0.06820712805243884,Low
0644-OQMDK,0.8690264161141977,High
4077-CROMM,0.7648525928653521,High
3154-CFSZG,0.4442483755316314,Medium
2868-MZAGQ,0.8916840839042658,High
4847-QNOKA,0.6555125696497892,Medium
2220-IAHLS,0.3753958561365213,Low
1658-XUHBX,0.5549571601183921,Medium
6379-RXJRQ,0.8273150151725506,High
2378-HTWFW,0.5893378971809513,Medium
8650-RHRKE,0.8074603203994472,High
4377-VDHYI,0.42956904844887683,Medium
0475-RIJEP,0.6689880976931543,Medium
1260-TTRXI,0.7082162724627421,High
3719-TDVQB,0.025440573364706755,Low
6328-ZPBGN,0.8792565762924814,High
0201-MIBOL,0.20814838711594663,Low
4937-QPZPO,0.5139820874533639,Medium
2925-VDZHY,0.028422415579367633,Low
6981-TDRFT,0.3082286719544323,Low
3413-CSSTH,0.3620028131611182,Low
8033-VCZGH,0.5453892318384943,Medium
4789-KWMXN,0.38443945150515263,Low
0224-NIJLP,0.08436118383617862,Low
7542-CYDDM,0.2374200487872608,Low
4718-WXBGI,0.03740275474248966,Low
2867-UIMSS,0.8510470209641773,High
8495-PRWFH,0.40459938054591743,Medium
0439-IFYUN,0.7817657597695732,High
5716-LIBJC,0.6580377040807903,Medium
2868-LLSKM,0.15267711536555806,Low
8111-RKSPX,0.8399184621349719,High
2988-QRAJY,0.17501609550453534,Low
1585-MQSSU,0.3607001027118183,Low
0071-NDAFP,0.05177128327079975,Low
2856-NNASM,0.7225859969184961,High
7328-ZJAJO,0.009732104503348143,Low
6458-CYIDZ,0.7118721586818244,High
8559-CIZFV,0.15352076315926666,Low
1090-PYKCI,0.15031244031084745,Low
3058-WQDRE,0.6666465846624882,Medium
7547-EKNFS,0.6465394802767456,Medium
2279-AXJJK,0.5211596224992595,Medium
6769-DYBQN,0.5503272765941771,Medium
0909-SELIE,0.04448912480805398,Low
3417-TSCIC,0.3471856060911011,Low
1042-HFUCW,0.15461626702094877,Low
4439-JMPMT,0.7929402246181951,High
6537-OTKMY,0.5994910183802226,Medium
8999-EXMNO,0.052874923344069555,Low
6725-TPKJO,0.023728775919199332,Low
2446-BEGGB,0.9174974616591732,High
7162-WPHPM,0.020121128981432628,Low
1599-MMYRQ,0.1267362482327046,Low
8821-KVZKQ,0.09792190954525885,Low
1496-GGSUK,0.7944680497180836,High
6434-TTGJP,0.13867733026802057,Low
0042-JVWOJ,0.1241079680502745,Low
0130-SXOUN,0.4135079099880738,Medium
2575-GFSOE,0.8084697020829079,High
2330-PQGDQ,0.17658077432439093,Low
1452-UZOSF,0.07582037898620904,Low
2097-YVPKN,0.013245757829840395,Low
2842-JTCCU,0.5677327847133669,Medium
8597-CTXVJ,0.02639896672377719,Low
6631-HMANX,0.06653133555589157,Low
9962-BFPDU,0.3355168303371879,Low
3296-SILRA,0.8088549200664117,High
9681-OXGVC,0.9132342978505992,High
6394-HHHZM,0.36774261755374543,Low
5995-LFTLE,0.023528124381162956,Low
5180-UCIIQ,0.466105570473226,Medium
1932-UEDCX,0.7882688305680257,High
7153-OANIO,0.8194407844980485,High
5188-HGMLP,0.46905633958905046,Medium
0665-XHDJU,0.3071898391798973,Low
6521-YYTYI,0.9133918477079402,High
8878-HMWBV,0.7265251188978478,High
8265-HKSOW,0.05462913688920507,Low
3544-FBCAS,0.048171417416975004,Low
5331-RGMTT,0.7136802117203799,High
4759-PXTAN,0.22625133888195353,Low
7054-DMVAS,0.05276865951852226,Low
3428-MMGUB,0.3018527894027548,Low
6549-BTYPG,0.0614526458828885,Low
7823-JSOAG,0.8451106465601238,High
3705-RHRFR,0.14366446548837286,Low
9374-YOLBJ,0.42171458639301385,Medium
9074-KGVOX,0.2521417551302867,Low
6128-DAFVY,0.39737507805015376,Low
9933-QRGTX,0.19096396970692758,Low
4476-OSWTN,0.3118107206491057,Low
3751-KTZEL,0.7541941725750889,High
1977-STDKI,0.8644574797835143,High
5066-GFJMM,0.44935987075999767,Medium
2661-GKBTK,0.03821492962675728,Low
0458-HEUZG,0.19105838944378792,Low
7268-WNTCP,0.008675356112061819,Low
0824-VWDPO,0.2819650695159093,Low
8409-WQJUX,0.43489248347937487,Medium
2578-JQPHZ,0.20220175908617957,Low
3278-FSIXX,0.6562779238352726,Medium
5813-UECBU,0.67114380444914,Medium
0328-GRPMV,0.8597653623972199,High
9746-UGFAC,0.10266655306371036,Low
2946-KIQSP,0.37602399998586916,Low
0625-AFOHS,0.03489576671057403,Low
6726-WEXXK,0.5665699419903475,Medium
4636-OLWOE,0.09317493588129225,Low
4342-HENTK,0.8723715450554712,High
4685-ERGHK,0.4842781093579957,Medium
0885-HMGPY,0.021672813657727854,Low
5003-OKNNK,0.11281568001710669,Low
4195-SMMNX,0.37944787640030275,Low
7208-PSIHR,0.19553559583951555,Low
4012-ZTHBR,0.5204384780011743,Medium
0489-WMEMG,0.2564098117759098,Low
7435-ZNUYY,0.19816999420338727,Low
1354-YZFNB,0.09491479302879095,Low
6956-SMUCM,0.7977495251518925,High
2985-FMWYF,0.8804537017585258,High
2812-ENYMO,0.25446611296947436,Low
2717-HVIZY,0.2690352387215548,Low
3223-WZWJM,0.8379220372619298,High
3422-GALYP,0.8700787503943354,High
9053-JZFKV,0.10828037179842186,Low
2530-ENDWQ,0.23698876207055908,Low
2890-WFBHU,0.06604141224215418,Low
0327-WFZSY,0.5585473060118615,Medium
7977-HXJKU,0.04969801239569822,Low
6615-ZGEDR,0.3935322356050942,Low
7033-CLAMM,0.015299417410960454,Low
4023-RTIQM,0.2934214742698248,Low
0864-FVJNJ,0.23996972460892613,Low
7356-IWLFW,0.49661211897649304,Medium
9541-PWTWO,0.1163657900030076,Low
3967-VQOGC,0.013574929929794206,Low
7872-RDDLZ,0.20134458868231125,Low
9250-WYPLL,0.830385523156575,High
6308-CQRBU,0.19039116349762616,Low
2754-XBHTB,0.8095930755618654,High
1597-LHYNC,0.7689517863231745,High
0186-CAERR,0.24219550647412205,Low
3043-SUDUA,0.13550169171112988,Low
5442-BHQNG,0.8083383125338313,High
2169-RRLFW,0.009906007778955037,Low
5872-OEQNH,0.1722592860712322,Low
3162-KKZXO,0.6191531535977676,Medium
7055-VKGDA,0.25381462981380915,Low
0754-UKWQP,0.9015435291036265,High
8873-GLDMH,0.8271966028351508,High
5696-JVVQY,0.05087756327465058,Low
8946-BFWSG,0.01173442883950747,Low
7493-TPUWZ,0.8745227678320658,High
0547-HURJB,0.2287008690173409,Low
8904-OPDCK,0.30238110545589875,Low
8845-LWKGE,0.26398672392228956,Low
1577-HKTFG,0.15140818470668976,Low
8752-STIVR,0.8769246468022506,High
0691-NIKRI,0.5074251403446237,Medium
5022-JNQEQ,0.726104295162565,High
4558-FANTW,0.5567919114546668,Medium
3249-VHRIP,0.07647990171188195,Low
3736-BLEPA,0.40844664376883333,Medium
4701-LKOZD,0.035157475046255854,Low
6603-QWSPR,0.23204208883274907,Low
9921-QFQUL,0.7235876919048402,High
1929-ZCBHE,0.09089248065974868,Low
4378-MYPGO,0.11807734560372204,Low
8651-ENBZX,0.5236116363565222,Medium
4129-LYCOI,0.22125498150340325,Low
7798-JVXYM,0.6739757828048635,Medium
8647-SDTWQ,0.5260925347778035,Medium
2696-ECXKC,0.2792332627638551,Low
2081-KJSQF,0.4727078235815701,Medium
7623-TRNQN,0.535395839057883,Medium
3323-CPBWR,0.699371604636647,Medium
9330-IJWIO,0.8565356686284817,High
3384-CTMSF,0.7842214448203626,High
0902-RFHOF,0.059633471003542264,Low
9286-DOJGF,0.6647928594675142,Medium
6048-QBXKL,0.6897644506455008,Medium
9661-MHUMO,0.5686531282434153,Medium
7718-RXDGG,0.7430980882888519,High
1025-FALIX,0.6540634967968214,Medium
3451-VAWLI,0.02646519821855845,Low
3407-QGWLG,0.3975536223801557,Low
1842-EZJMK,0.5675898710358984,Medium
2347-WKKAE,0.6901814246993189,Medium
8735-DCXNF,0.40100768775199913,Medium
3214-IYUUQ,0.13167679523206433,Low
1936-UAFEH,0.09826918840898935,Low
3587-PMCOY,0.7140536557470283,High
8079-XRJRS,0.20063463890583766,Low
1027-LKKQQ,0.030088181992464734,Low
7148-XZPHA,0.29938091977056314,Low
8073-IJDCM,0.46450670319723025,Medium
5309-TAIKL,0.4971240088794079,Medium
6856-RAURS,0.8418712428064667,High
8778-LMWTJ,0.760374115785937,High
9717-IOAAF,0.06549107995219199,Low
8884-ADFVN,0.921921418274801,High
2845-KDHVX,0.045547306893809134,Low
0848-SOMKO,0.025640044106349756,Low
2720-WGKHP,0.936637006764625,High
6734-FQAJX,0.18211130533593553,Low
2869-ADAWR,0.6219633324732526,Medium
1535-VTJOQ,0.06356435036750625,Low
6368-TZZDT,0.09553462922075559,Low
0943-ZQPXH,0.6315833556054873,Medium
1293-BSEUN,0.008017770731132204,Low
9894-EZEWG,0.7804806379740342,High
1302-TPUBN,0.00899705614302443,Low
7851-FLGGQ,0.7268783265037814,High
0637-UBJRP,0.6887802543198246,Medium
0940-OUQEC,0.7743594023342625,High
2378-VTKDH,0.7112667340292285,High
0927-CNGRH,0.3411998346258107,Low
8608-OZTLB,0.10823164553835188,Low
2335-GSODA,0.08008079418643707,Low
1952-DVVSW,0.17177158235675302,Low
0702-PGIBZ,0.8838178774774205,High
6656-GULJQ,0.042457045585806354,Low
9853-JFZDU,0.2594309504516589,Low
1963-VAUKV,0.38211173107555263,Low
3777-XROBG,0.009879089805229713,Low
6994-FGRHH,0.29126117612952096,Low
4000-VGMQP,0.2254204738058672,Low
3999-WRNGR,0.3851574506844164,Low
3466-RITXD,0.6646699698527158,Medium
2680-XKKNJ,0.17257439838499958,Low
3058-HJCUY,0.5639355743877663,Medium
2974-GGUXS,0.7060105504840261,High
7994-XIRTR,0.10384384750571728,Low
3259-FDWOY,0.19942084671951316,Low
2101-RANCD,0.6065889789599203,Medium
7921-BEPCI,0.019716482331272368,Low
0807-ZABDG,0.40332644399868495,Medium
8510-TMWYB,0.05845360417744096,Low
3258-ZKPAI,0.1088439418314124,Low
1428-IEDPR,0.29077059528757215,Low
5298-GSTLM,0.4034713265848646,Medium
4450-YOOHP,0.5430031965089728,Medium
6728-CZFEI,0.34254930943379847,Low
5748-RNCJT,0.20243155256715542,Low
3653-NCRDJ,0.05536955617340488,Low
6121-TNHBO,0.06379470863021743,Low
5119-NZPTV,0.8387111076415796,High
6519-ZHPXP,0.08064085675013816,Low
7739-LAXOG,0.68310220805585,Medium
3472-QPRCH,0.028581614590085586,Low
8224-UAXBZ,0.15858547456405694,Low
9610-WCESF,0.040805987525725874,Low
9776-CLUJA,0.5765132502121432,Medium
2486-WYVVE,0.36079345057276485,Low
3865-ZYKAD,0.3312863121579191,Low
1422-DGUBX,0.5303465773234755,Medium
2999-AANRQ,0.07542526474615703,Low
8668-KNZTI,0.09577397032627787,Low
0480-KYJVA,0.007606872381803852,Low
6034-ZRYCV,0.11046550060150492,Low
9746-YKGXB,0.09865056280431997,Low
3926-YZVVX,0.09640058764177496,Low
6000-UKLWI,0.026918817418098942,Low
2079-FBMZK,0.7898796305979542,High
6332-FBZRI,0.04205379151681224,Low
2096-XOTMO,0.21134996847978768,Low
3266-FTKHB,0.07345559449445913,Low
8221-EQDGL,0.19692261807212946,Low
2346-LOCWC,0.00989468467807018,Low
6608-QQLVK,0.7337660294056645,High
0298-XACET,0.04985946393678162,Low
7560-QJAVJ,0.02797690163399748,Low
2995-YWTCD,0.08763887928190324,Low
3551-HUAZH,0.9047928766581794,High
9137-UIYPG,0.5930439633083013,Medium
2809-ZMYOQ,0.8415920677281974,High
5084-OOVCJ,0.2839566855885872,Low
0254-WWRKD,0.039657727876827406,Low
7727-SHVZV,0.29738650103448205,Low
6302-JGYRJ,0.2861024906124214,Low
5339-PXDVH,0.8092056484337573,High
2205-LPVGL,0.16206274062136888,Low
8782-NUUOL,0.07972975810753989,Low
3685-YLCMQ,0.5128197690686699,Medium
7601-WFVZV,0.3943681076489278,Low
4609-KNNWG,0.03839442152499253,Low
4868-AADLV,0.34142517510836456,Low
9529-OFXHY,0.7537267991162961,High
8634-MPHTR,0.8217748517927647,High
2669-QVCRG,0.4961309968870523,Medium
2478-EEWWM,0.48201736305388637,Medium
9174-IHETN,0.1042568812657671,Low
2233-TXSIU,0.28580265084865436,Low
9644-UMGQA,0.5686956869573252,Medium
3256-EZDBI,0.304427912328112,Low
8761-NSOBC,0.5844402155976386,Medium
0419-YAAPX,0.5400540376298472,Medium
8413-VONUO,0.8535194193587055,High
0872-CASZJ,0.10639489194819073,Low
4726-DLWQN,0.2908297438745455,Low
8164-OCKUJ,0.010120855618140965,Low
3094-JOJAI,0.7113807668352997,High
9494-MRNYX,0.8141028555816194,High
2599-CZABP,0.38997851618547336,Low
7945-PRBVF,0.03200136407861744,Low
4544-RXFMG,0.3908692156153191,Low
0859-YGKFW,0.10314547503277222,Low
1150-FTQGN,0.17928455998501094,Low
9223-UCPVT,0.8705311462805368,High
7196-LIWRH,0.10850872794143682,Low
5448-VWNAM,0.35139134503779856,Low
1177-XZBJL,0.047456620850291634,Low
3518-FSTWG,0.19721494060281905,Low
9330-VOFSZ,0.22084890010388022,Low
4351-QLCSU,0.7024473552252053,High
0939-EREMR,0.34028291847716424,Low
9389-ACWBI,0.6758660915378127,Medium
5419-JPRRN,0.9214808259389333,High
3644-QXEHN,0.796958597974975,High
2911-IJORQ,0.20480554269580337,Low
5921-NGYRH,0.3040243242288777,Low
2100-BDNSN,0.572663781173111,Medium
5998-DZLYR,0.1623489766827348,Low
0488-GSLFR,0.8614453107494195,High
9318-NKNFC,0.48085899440567825,Medium
3985-HOYPM,0.09783011379999508,Low
9728-FTTVZ,0.8622789338261534,High
9548-LERKT,0.05573388137459509,Low
6576-FBXOJ,0.5124089476686804,Medium
4310-KEDTB,0.48248760055378886,Medium
7254-IQWOZ,0.8647848504795116,High
2474-BRUCM,0.7180408263508019,High
4062-HBMOS,0.7523959056409563,High
0742-NXBGR,0.8250123968705991,High
2676-ISHSF,0.39019502049394844,Low
9236-NDUCW,0.10724813919096504,Low
4753-PADAS,0.3800701504291041,Low
6103-QCKFX,0.09710698005121222,Low
7781-EWARA,0.10303062633264022,Low
6110-OHIHY,0.8445945698634016,High
7018-FPXHH,0.03054208011377964,Low
5889-LFOLL,0.8767836081621312,High
5708-EVONK,0.40163294111918507,Medium
8708-XPXHZ,0.781124197787659,High
0616-ATFGB,0.8068921665944687,High
0572-ZJKLT,0.11950129162885546,Low
5135-RDDQL,0.024709398709591053,Low
1353-LJWEM,0.5373766679183952,Medium
1794-SWWKL,0.4544133891282139,Medium
6166-YIPFO,0.06441806555202721,Low
7016-BPGEU,0.4982051668500968,Medium
6876-ADESB,0.6189229078544823,Medium
9332-GYWLO,0.6331573113196785,Medium
1963-SVUCV,0.6750268699508205,Medium
4184-VODJZ,0.3766153059204495,Low
0220-EBGCE,0.8800202470320133,High
1092-WPIVQ,0.06961227118421398,Low
7233-IOQNP,0.17210329991515058,Low
2834-JKOOW,0.20051275414160197,Low
2754-VDLTR,0.8496196426859212,High
2400-FEQME,0.012320655716349084,Low
3190-XFANI,0.40723080008865403,Medium
7551-DACSP,0.5296280203478348,Medium
4957-SREEC,0.006198835016101916,Low
7235-NXZCP,0.865614200667067,High
0230-UBYPQ,0.0504605149999098,Low
4923-ADWXJ,0.3928064820129589,Low
1763-KUAAW,0.13795308590793992,Low
1104-TNLZA,0.8219875021333388,High
5195-KPUNQ,0.23166707946935,Low
0520-FDVVT,0.5172175750616362,Medium
3439-GVUSX,0.7160469152182019,High
1444-VVSGW,0.18709504156562054,Low
5712-PTIWW,0.8044386677111396,High
5949-HGVJL,0.5687986361459432,Medium
5203-XEHAX,0.1859427780701222,Low
1635-HDGFT,0.05168734619333714,Low
3315-TOTBP,0.7825513188286584,High
8050-XGRVL,0.03747510923435758,Low
6661-HBGWL,0.7384790273935673,High
1518-VOWAV,0.664392628465791,Medium
9828-QHFBK,0.45134105914550204,Medium
3908-MKIMJ,0.05375598935337293,Low
5012-YSPJJ,0.21755502797717527,Low
5909-ECHUI,0.778376015696938,High
1309-BXVOQ,0.8391935910694632,High
6728-VOIFY,0.439037145139396,Medium
9317-WZPGV,0.856515731169191,High
4891-NLUBA,0.06598541392520928,Low
2856-HYAPG,0.8192296721984444,High
8969-PRHFK,0.13284173970156826,Low
0661-KQHNK,0.16016143221765067,Low
8709-KRDVL,0.8231306396630635,High
4488-PSYCG,0.24294355239887708,Low
1427-VERSM,0.6294656569055005,Medium
9801-NOSHQ,0.088516838255681,Low
6339-YPSAH,0.8300812175989677,High
3621-CEOVK,0.898311109313338,High
6906-ANDWJ,0.7385012084143223,High
2159-TURXX,0.33977391494146464,Low
1548-FEHVL,0.6161653517839674,Medium
3795-CAWEX,0.11438574903431506,Low
6215-NQCPY,0.8562520254496458,High
5647-URDKA,0.08459619124300066,Low
2229-DPMBI,0.08304385094974116,Low
9626-WEQRM,0.6653112432167755,Medium
2188-SXWVT,0.10737801453531258,Low
6258-PVZWJ,0.05361525742292072,Low
1094-BKOSX,0.1135511893582714,Low
6969-MVBAI,0.8958952948468363,High
2978-XXSOG,0.3637582859594993,Low
2342-CKIAO,0.3726729580265477,Low
6953-PBDIN,0.036538222494987366,Low
3898-BSJYF,0.22112836562027563,Low
3938-YFPXD,0.036287688748539694,Low
7696-AMHOD,0.12919877548007921,Low
2453-SAFNS,0.11860684274111391,Low
9558-IHEZX,0.16381110100730573,Low
9617-UDPEU,0.14804232808792736,Low
6340-DACFT,0.013966005770336317,Low
4955-VCWBI,0.038624463879206525,Low
6813-GZQCG,0.03206923629829793,Low
7426-GSWPO,0.5416569057386308,Medium
3389-KTRXV,0.059756287670607304,Low
3118-UHVVQ,0.011391678617802239,Low
1031-IIDEO,0.8576414916885116,High
5832-XKAES,0.8050615919161624,High
3205-MXZRA,0.20047870049743127,Low
4701-AHWMW,0.3471167054725246,Low
8317-BVKSO,0.42393430441446195,Medium
5702-KVQRD,0.055978839796726416,Low
0083-PIVIK,0.08766440070032556,Low
9210-IAHGH,0.6288966142948589,Medium
6169-PGNCD,0.035448193303308013,Low
0023-XUOPT,0.8082322368342149,High
4592-IWTJI,0.5295430030494622,Medium
4909-JOUPP,0.15709694312284514,Low
